id,sales
1362,38.13399865109709
1363,38.13399865109709
1364,38.13399865109709
1365,38.13399865109709
1366,38.13399865109709
1367,38.13399865109709
1368,38.13399865109709
1369,38.13399865109709
1370,38.13399865109709
1371,38.13399865109709
1372,38.13399865109709
1373,38.13399865109709
1374,38.13399865109709
1375,38.13399865109709
1376,38.13399865109709
1377,38.13399865109709
1378,38.13399865109709
1379,38.13399865109709
1380,38.13399865109709
1381,38.13399865109709
1382,38.13399865109709
1383,38.13399865109709
1384,38.13399865109709
1385,38.13399865109709
1386,38.13399865109709
1387,38.13399865109709
1388,38.13399865109709
1389,38.13399865109709
1390,38.13399865109709
1391,38.13399865109709
1392,38.13399865109709
1393,38.13399865109709
1394,38.13399865109709
1395,38.13399865109709
1396,38.13399865109709
1397,38.13399865109709
1398,38.13399865109709
1399,38.13399865109709
1400,38.13399865109709
1401,38.13399865109709
1402,38.13399865109709
1403,38.13399865109709
1404,38.13399865109709
1405,38.13399865109709
1406,38.13399865109709
1407,38.13399865109709
1408,38.13399865109709
1409,38.13399865109709
1410,38.13399865109709
1411,38.13399865109709
1412,38.13399865109709
1413,38.13399865109709
1414,38.13399865109709
1415,38.13399865109709
1416,38.13399865109709
1417,38.13399865109709
1418,38.13399865109709
1419,38.13399865109709
1420,38.13399865109709
1421,38.13399865109709
1422,38.13399865109709
1423,38.13399865109709
1424,38.13399865109709
1425,38.13399865109709
1426,38.13399865109709
1427,38.13399865109709
1428,38.13399865109709
1429,38.13399865109709
1430,38.13399865109709
1431,38.13399865109709
1432,38.13399865109709
1433,38.13399865109709
1434,38.13399865109709
1435,38.13399865109709
1436,38.13399865109709
1437,38.13399865109709
1438,38.13399865109709
1439,38.13399865109709
1440,34.51050505495968
1441,34.51050505495968
1442,34.51050505495968
1443,34.51050505495968
1444,34.51050505495968
1445,34.51050505495968
1446,34.51050505495968
1447,34.51050505495968
1448,34.51050505495968
1449,34.51050505495968
1450,34.51050505495968
1451,34.51050505495968
1452,34.51050505495968
1453,34.51050505495968
1454,34.51050505495968
1455,34.51050505495968
1456,34.51050505495968
1457,34.51050505495968
1458,34.51050505495968
1459,34.51050505495968
1460,34.51050505495968
1461,34.51050505495968
1462,34.51050505495968
1463,34.51050505495968
1464,34.51050505495968
1465,34.51050505495968
1466,34.51050505495968
1467,34.51050505495968
1468,34.51050505495968
1469,34.51050505495968
1470,34.51050505495968
1471,34.51050505495968
1472,34.51050505495968
1473,34.51050505495968
1474,34.51050505495968
1475,34.51050505495968
1476,34.51050505495968
1477,34.51050505495968
1478,34.51050505495968
1479,34.51050505495968
1480,34.51050505495968
1481,34.51050505495968
1482,34.51050505495968
1483,34.51050505495968
1484,34.51050505495968
1485,34.51050505495968
1486,34.51050505495968
1487,34.51050505495968
1488,34.51050505495968
1489,34.51050505495968
1490,34.51050505495968
1491,34.51050505495968
1492,34.51050505495968
1493,34.51050505495968
1494,34.51050505495968
1495,34.51050505495968
1496,34.51050505495968
1497,34.51050505495968
1498,34.51050505495968
1499,34.51050505495968
1500,34.51050505495968
1501,34.51050505495968
1502,34.51050505495968
1503,34.51050505495968
1504,34.51050505495968
1505,34.51050505495968
1506,34.51050505495968
1507,34.51050505495968
1508,34.51050505495968
1509,34.51050505495968
1510,34.51050505495968
1511,34.51050505495968
1512,34.51050505495968
1513,34.51050505495968
1514,34.51050505495968
1515,34.51050505495968
1516,34.51050505495968
1517,34.51050505495968
1518,34.51050505495968
1519,34.51050505495968
1520,34.51050505495968
1521,34.51050505495968
1522,34.51050505495968
1523,34.51050505495968
1524,34.51050505495968
1525,34.51050505495968
1526,34.51050505495968
1527,34.51050505495968
1528,34.51050505495968
1529,34.51050505495968
1530,63.00778081402938
1531,63.00778081402938
1532,63.00778081402938
1533,63.00778081402938
1534,63.00778081402938
1535,63.00778081402938
1536,63.00778081402938
1537,63.00778081402938
1538,63.00778081402938
1539,63.00778081402938
1540,63.00778081402938
1541,63.00778081402938
1542,63.00778081402938
1543,63.00778081402938
1544,63.00778081402938
1545,63.00778081402938
1546,63.00778081402938
1547,63.00778081402938
1548,63.00778081402938
1549,63.00778081402938
1550,63.00778081402938
1551,63.00778081402938
1552,63.00778081402938
1553,63.00778081402938
1554,63.00778081402938
1555,63.00778081402938
1556,63.00778081402938
1557,63.00778081402938
1558,63.00778081402938
1559,63.00778081402938
1560,63.00778081402938
1561,63.00778081402938
1562,63.00778081402938
1563,63.00778081402938
1564,63.00778081402938
1565,63.00778081402938
1566,63.00778081402938
1567,63.00778081402938
1568,63.00778081402938
1569,63.00778081402938
1570,63.00778081402938
1571,63.00778081402938
1572,63.00778081402938
1573,63.00778081402938
1574,63.00778081402938
1575,63.00778081402938
1576,63.00778081402938
1577,63.00778081402938
1578,63.00778081402938
1579,63.00778081402938
1580,63.00778081402938
1581,63.00778081402938
1582,63.00778081402938
1583,63.00778081402938
1584,63.00778081402938
1585,63.00778081402938
1586,63.00778081402938
1587,63.00778081402938
1588,63.00778081402938
1589,63.00778081402938
1590,63.00778081402938
1591,63.00778081402938
1592,63.00778081402938
1593,63.00778081402938
1594,63.00778081402938
1595,63.00778081402938
1596,63.00778081402938
1597,63.00778081402938
1598,63.00778081402938
1599,63.00778081402938
1600,63.00778081402938
1601,63.00778081402938
1602,63.00778081402938
1603,63.00778081402938
1604,63.00778081402938
1605,63.00778081402938
1606,63.00778081402938
1607,63.00778081402938
1608,63.00778081402938
1609,63.00778081402938
1610,63.00778081402938
1611,63.00778081402938
1612,63.00778081402938
1613,63.00778081402938
1614,63.00778081402938
1615,63.00778081402938
1616,63.00778081402938
1617,63.00778081402938
1618,63.00778081402938
1619,63.00778081402938
1620,53.83797557084654
1621,53.83797557084654
1622,53.83797557084654
1623,53.83797557084654
1624,53.83797557084654
1625,53.83797557084654
1626,53.83797557084654
1627,53.83797557084654
1628,53.83797557084654
1629,53.83797557084654
1630,53.83797557084654
1631,53.83797557084654
1632,53.83797557084654
1633,53.83797557084654
1634,53.83797557084654
1635,53.83797557084654
1636,53.83797557084654
1637,53.83797557084654
1638,53.83797557084654
1639,53.83797557084654
1640,53.83797557084654
1641,53.83797557084654
1642,53.83797557084654
1643,53.83797557084654
1644,53.83797557084654
1645,53.83797557084654
1646,53.83797557084654
1647,53.83797557084654
1648,53.83797557084654
1649,53.83797557084654
1650,53.83797557084654
1651,53.83797557084654
1652,53.83797557084654
1653,53.83797557084654
1654,53.83797557084654
1655,53.83797557084654
1656,53.83797557084654
1657,53.83797557084654
1658,53.83797557084654
1659,53.83797557084654
1660,53.83797557084654
1661,53.83797557084654
1662,53.83797557084654
1663,53.83797557084654
1664,53.83797557084654
1665,53.83797557084654
1666,53.83797557084654
1667,53.83797557084654
1668,53.83797557084654
1669,53.83797557084654
1670,53.83797557084654
1671,53.83797557084654
1672,53.83797557084654
1673,53.83797557084654
1674,53.83797557084654
1675,53.83797557084654
1676,53.83797557084654
1677,53.83797557084654
1678,53.83797557084654
1679,53.83797557084654
1680,53.83797557084654
1681,53.83797557084654
1682,53.83797557084654
1683,53.83797557084654
1684,53.83797557084654
1685,53.83797557084654
1686,53.83797557084654
1687,53.83797557084654
1688,53.83797557084654
1689,53.83797557084654
1690,53.83797557084654
1691,53.83797557084654
1692,53.83797557084654
1693,53.83797557084654
1694,53.83797557084654
1695,53.83797557084654
1696,53.83797557084654
1697,53.83797557084654
1698,53.83797557084654
1699,53.83797557084654
1700,53.83797557084654
1701,53.83797557084654
1702,53.83797557084654
1703,53.83797557084654
1704,53.83797557084654
1705,53.83797557084654
1706,53.83797557084654
1707,53.83797557084654
1708,53.83797557084654
1709,53.83797557084654
1710,55.752508384368966
1711,55.752508384368966
1712,55.752508384368966
1713,55.752508384368966
1714,55.752508384368966
1715,55.752508384368966
1716,55.752508384368966
1717,55.752508384368966
1718,55.752508384368966
1719,55.752508384368966
1720,55.752508384368966
1721,55.752508384368966
1722,55.752508384368966
1723,55.752508384368966
1724,55.752508384368966
1725,55.752508384368966
1726,55.752508384368966
1727,55.752508384368966
1728,55.752508384368966
1729,55.752508384368966
1730,55.752508384368966
1731,55.752508384368966
1732,55.752508384368966
1733,55.752508384368966
1734,55.752508384368966
1735,55.752508384368966
1736,55.752508384368966
1737,55.752508384368966
1738,55.752508384368966
1739,55.752508384368966
1740,55.752508384368966
1741,55.752508384368966
1742,55.752508384368966
1743,55.752508384368966
1744,55.752508384368966
1745,55.752508384368966
1746,55.752508384368966
1747,55.752508384368966
1748,55.752508384368966
1749,55.752508384368966
1750,55.752508384368966
1751,55.752508384368966
1752,55.752508384368966
1753,55.752508384368966
1754,55.752508384368966
1755,55.752508384368966
1756,55.752508384368966
1757,55.752508384368966
1758,55.752508384368966
1759,55.752508384368966
1760,55.752508384368966
1761,55.752508384368966
1762,55.752508384368966
1763,55.752508384368966
1764,55.752508384368966
1765,55.752508384368966
1766,55.752508384368966
1767,55.752508384368966
1768,55.752508384368966
1769,55.752508384368966
1770,55.752508384368966
1771,55.752508384368966
1772,55.752508384368966
1773,55.752508384368966
1774,55.752508384368966
1775,55.752508384368966
1776,55.752508384368966
1777,55.752508384368966
1778,55.752508384368966
1779,55.752508384368966
1780,55.752508384368966
1781,55.752508384368966
1782,55.752508384368966
1783,55.752508384368966
1784,55.752508384368966
1785,55.752508384368966
1786,55.752508384368966
1787,55.752508384368966
1788,55.752508384368966
1789,55.752508384368966
1790,55.752508384368966
1791,55.752508384368966
1792,55.752508384368966
1793,55.752508384368966
1794,55.752508384368966
1795,55.752508384368966
1796,55.752508384368966
1797,55.752508384368966
1798,55.752508384368966
1799,55.752508384368966
1800,28.02676951917533
1801,28.02676951917533
1802,28.02676951917533
1803,28.02676951917533
1804,28.02676951917533
1805,28.02676951917533
1806,28.02676951917533
1807,28.02676951917533
1808,28.02676951917533
1809,28.02676951917533
1810,28.02676951917533
1811,28.02676951917533
1812,28.02676951917533
1813,28.02676951917533
1814,28.02676951917533
1815,28.02676951917533
1816,28.02676951917533
1817,28.02676951917533
1818,28.02676951917533
1819,28.02676951917533
1820,28.02676951917533
1821,28.02676951917533
1822,28.02676951917533
1823,28.02676951917533
1824,28.02676951917533
1825,28.02676951917533
1826,28.02676951917533
1827,28.02676951917533
1828,28.02676951917533
1829,28.02676951917533
1830,28.02676951917533
1831,28.02676951917533
1832,28.02676951917533
1833,28.02676951917533
1834,28.02676951917533
1835,28.02676951917533
1836,28.02676951917533
1837,28.02676951917533
1838,28.02676951917533
1839,28.02676951917533
1840,28.02676951917533
1841,28.02676951917533
1842,28.02676951917533
1843,28.02676951917533
1844,28.02676951917533
1845,28.02676951917533
1846,28.02676951917533
1847,28.02676951917533
1848,28.02676951917533
1849,28.02676951917533
1850,28.02676951917533
1851,28.02676951917533
1852,28.02676951917533
1853,28.02676951917533
1854,28.02676951917533
1855,28.02676951917533
1856,28.02676951917533
1857,28.02676951917533
1858,28.02676951917533
1859,28.02676951917533
1860,28.02676951917533
1861,28.02676951917533
1862,28.02676951917533
1863,28.02676951917533
1864,28.02676951917533
1865,28.02676951917533
1866,28.02676951917533
1867,28.02676951917533
1868,28.02676951917533
1869,28.02676951917533
1870,28.02676951917533
1871,28.02676951917533
1872,28.02676951917533
1873,28.02676951917533
1874,28.02676951917533
1875,28.02676951917533
1876,28.02676951917533
1877,28.02676951917533
1878,28.02676951917533
1879,28.02676951917533
1880,28.02676951917533
1881,28.02676951917533
1882,28.02676951917533
1883,28.02676951917533
1884,28.02676951917533
1885,28.02676951917533
1886,28.02676951917533
1887,28.02676951917533
1888,28.02676951917533
1889,28.02676951917533
1890,42.719720440541394
1891,42.719720440541394
1892,42.719720440541394
1893,42.719720440541394
1894,42.719720440541394
1895,42.719720440541394
1896,42.719720440541394
1897,42.719720440541394
1898,42.719720440541394
1899,42.719720440541394
1900,42.719720440541394
1901,42.719720440541394
1902,42.719720440541394
1903,42.719720440541394
1904,42.719720440541394
1905,42.719720440541394
1906,42.719720440541394
1907,42.719720440541394
1908,42.719720440541394
1909,42.719720440541394
1910,42.719720440541394
1911,42.719720440541394
1912,42.719720440541394
1913,42.719720440541394
1914,42.719720440541394
1915,42.719720440541394
1916,42.719720440541394
1917,42.719720440541394
1918,42.719720440541394
1919,42.719720440541394
1920,42.719720440541394
1921,42.719720440541394
1922,42.719720440541394
1923,42.719720440541394
1924,42.719720440541394
1925,42.719720440541394
1926,42.719720440541394
1927,42.719720440541394
1928,42.719720440541394
1929,42.719720440541394
1930,42.719720440541394
1931,42.719720440541394
1932,42.719720440541394
1933,42.719720440541394
1934,42.719720440541394
1935,42.719720440541394
1936,42.719720440541394
1937,42.719720440541394
1938,42.719720440541394
1939,42.719720440541394
1940,42.719720440541394
1941,42.719720440541394
1942,42.719720440541394
1943,42.719720440541394
1944,42.719720440541394
1945,42.719720440541394
1946,42.719720440541394
1947,42.719720440541394
1948,42.719720440541394
1949,42.719720440541394
1950,42.719720440541394
1951,42.719720440541394
1952,42.719720440541394
1953,42.719720440541394
1954,42.719720440541394
1955,42.719720440541394
1956,42.719720440541394
1957,42.719720440541394
1958,42.719720440541394
1959,42.719720440541394
1960,42.719720440541394
1961,42.719720440541394
1962,42.719720440541394
